grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3010206,301,2017,3010206_2016,58.0,68.092155,-10.092155456542969,10.092155456542969
3010206,301,2018,3010206_2017,84.0,68.04881,15.951187133789062,15.951187133789062
3010206,301,2019,3010206_2018,35.0,74.42348,-39.42347717285156,39.42347717285156
3010206,301,2020,3010206_2019,1.0,72.62329,-71.623291015625,71.623291015625
3010206,301,2021,3010206_2020,1.0,52.80106,-51.80105972290039,51.80105972290039
3010206,301,2022,3010206_2021,11.0,65.58923,-54.5892333984375,54.5892333984375
3010206,301,2023,3010206_2022,-21.0,75.84598,-96.84597778320312,96.84597778320312
3010206,301,2024,3010206_2023,51.0,51.77964,-0.7796401977539062,0.7796401977539062
3010211,301,2017,3010211_2016,-2.0,28.149668,-30.149667739868164,30.149667739868164
3010211,301,2018,3010211_2017,7.0,33.257133,-26.25713348388672,26.25713348388672
3010211,301,2019,3010211_2018,0.0,19.69436,-19.694360733032227,19.694360733032227
3010211,301,2020,3010211_2019,8.0,61.778164,-53.77816390991211,53.77816390991211
3010211,301,2021,3010211_2020,12.0,63.938366,-51.9383659362793,51.9383659362793
3010211,301,2022,3010211_2021,5.0,54.343178,-49.343177795410156,49.343177795410156
3010211,301,2023,3010211_2022,11.0,57.71313,-46.713130950927734,46.713130950927734
3010211,301,2024,3010211_2023,14.0,28.548027,-14.548027038574219,14.548027038574219
3010501,301,2017,3010501_2016,207.0,64.10903,142.8909683227539,142.8909683227539
3010501,301,2018,3010501_2017,117.0,128.13518,-11.135177612304688,11.135177612304688
3010501,301,2019,3010501_2018,62.0,86.33067,-24.330673217773438,24.330673217773438
3010501,301,2020,3010501_2019,111.0,66.95403,44.04596710205078,44.04596710205078
3010501,301,2021,3010501_2020,18.0,87.150734,-69.1507339477539,69.1507339477539
3010501,301,2022,3010501_2021,-39.0,44.030697,-83.03069686889648,83.03069686889648
3010501,301,2023,3010501_2022,-11.0,2.5865324,-13.586532354354858,13.586532354354858
3010501,301,2024,3010501_2023,-32.0,21.881111,-53.88111114501953,53.88111114501953
3010502,301,2017,3010502_2016,72.0,26.691534,45.3084659576416,45.3084659576416
3010502,301,2018,3010502_2017,73.0,1.958117,71.04188299179077,71.04188299179077
