grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3010206,301,2017,3010206_2016,58.0,51.19208,6.807918548583984,6.807918548583984
3010206,301,2018,3010206_2017,84.0,53.958412,30.041587829589844,30.041587829589844
3010206,301,2019,3010206_2018,35.0,63.965416,-28.965415954589844,28.965415954589844
3010206,301,2020,3010206_2019,1.0,60.03751,-59.03750991821289,59.03750991821289
3010206,301,2021,3010206_2020,1.0,28.300566,-27.300565719604492,27.300565719604492
3010206,301,2022,3010206_2021,11.0,26.717497,-15.717496871948242,15.717496871948242
3010206,301,2023,3010206_2022,-21.0,35.73529,-56.73529052734375,56.73529052734375
3010206,301,2024,3010206_2023,51.0,13.050245,37.94975471496582,37.94975471496582
3010211,301,2017,3010211_2016,-2.0,11.773735,-13.773735046386719,13.773735046386719
3010211,301,2018,3010211_2017,7.0,-0.45179796,7.451797962188721,7.451797962188721
3010211,301,2019,3010211_2018,0.0,9.813316,-9.813316345214844,9.813316345214844
3010211,301,2020,3010211_2019,8.0,6.63493,1.36506986618042,1.36506986618042
3010211,301,2021,3010211_2020,12.0,-15.801355,27.801355361938477,27.801355361938477
3010211,301,2022,3010211_2021,5.0,-0.36381483,5.363814830780029,5.363814830780029
3010211,301,2023,3010211_2022,11.0,14.464653,-3.4646530151367188,3.4646530151367188
3010211,301,2024,3010211_2023,14.0,9.856171,4.143829345703125,4.143829345703125
3010501,301,2017,3010501_2016,207.0,46.201553,160.79844665527344,160.79844665527344
3010501,301,2018,3010501_2017,117.0,141.62755,-24.627548217773438,24.627548217773438
3010501,301,2019,3010501_2018,62.0,86.88588,-24.885879516601562,24.885879516601562
3010501,301,2020,3010501_2019,111.0,69.978386,41.02161407470703,41.02161407470703
3010501,301,2021,3010501_2020,18.0,83.43758,-65.43757629394531,65.43757629394531
3010501,301,2022,3010501_2021,-39.0,28.831003,-67.83100318908691,67.83100318908691
3010501,301,2023,3010501_2022,-11.0,2.2354932,-13.235493183135986,13.235493183135986
3010501,301,2024,3010501_2023,-32.0,0.058133602,-32.058133602142334,32.058133602142334
3010502,301,2017,3010502_2016,72.0,21.5216,50.4783992767334,50.4783992767334
3010502,301,2018,3010502_2017,73.0,22.989882,50.01011848449707,50.01011848449707
3010502,301,2019,3010502_2018,66.0,28.399931,37.60006904602051,37.60006904602051
3010502,301,2020,3010502_2019,72.0,33.494186,38.50581359863281,38.50581359863281
3010502,301,2021,3010502_2020,113.99999999999999,42.695793,71.30420684814452,71.30420684814452
3010502,301,2022,3010502_2021,86.0,38.194344,47.80565643310547,47.80565643310547
3010502,301,2023,3010502_2022,60.0,25.341135,34.658864974975586,34.658864974975586
3010502,301,2024,3010502_2023,27.0,24.631168,2.3688316345214844,2.3688316345214844
3010503,301,2017,3010503_2016,167.0,45.087967,121.91203308105469,121.91203308105469
3010503,301,2018,3010503_2017,126.0,80.51894,45.481056213378906,45.481056213378906
3010503,301,2019,3010503_2018,70.0,73.878685,-3.8786849975585938,3.8786849975585938
3010503,301,2020,3010503_2019,113.0,74.46007,38.53993225097656,38.53993225097656
3010503,301,2021,3010503_2020,79.0,90.13154,-11.131538391113281,11.131538391113281
3010503,301,2022,3010503_2021,90.0,53.195137,36.80486297607422,36.80486297607422
3010503,301,2023,3010503_2022,49.0,50.013275,-1.013275146484375,1.013275146484375
3010503,301,2024,3010503_2023,-31.0,40.82492,-71.82492065429688,71.82492065429688
3010611,301,2017,3010611_2016,100.0,48.13465,51.86534881591797,51.86534881591797
3010611,301,2018,3010611_2017,74.0,56.04735,17.952648162841797,17.952648162841797
3010611,301,2019,3010611_2018,53.0,46.31513,6.684871673583984,6.684871673583984
3010611,301,2020,3010611_2019,3.0,47.380253,-44.380252838134766,44.380252838134766
3010611,301,2021,3010611_2020,-19.0,26.00878,-45.008779525756836,45.008779525756836
3010611,301,2022,3010611_2021,-2.0,4.7046566,-6.704656600952148,6.704656600952148
3010611,301,2023,3010611_2022,14.0,32.36673,-18.366729736328125,18.366729736328125
3010611,301,2024,3010611_2023,28.0,30.701544,-2.7015438079833984,2.7015438079833984
3010703,301,2017,3010703_2016,-12.0,21.562757,-33.56275749206543,33.56275749206543
3010703,301,2018,3010703_2017,75.0,16.971119,58.02888107299805,58.02888107299805
3010703,301,2019,3010703_2018,73.0,46.96714,26.032859802246094,26.032859802246094
3010703,301,2020,3010703_2019,36.0,32.24658,3.7534217834472656,3.7534217834472656
